JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
QCNP_850C4H_4HSN10SB1.5HSN_E12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E12.jpg,QCNP_850C4H_4HSN10SB1.5HSN_E12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_E12.tif,0,0.9945769735578674,True,excellent
A66_8DIV_GLASS_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_19.jpg,A66_8DIV_GLASS_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_GLASS_19.tif,8,0.9991147994034604,True,excellent
CNP_1h_NewThermocouple_II05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple_II05.jpg,CNP_1h_NewThermocouple_II05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple_II05.tif,26,0.8708630486682236,True,good
A66_8DIV_11_03_25_CNT_59.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_59.jpg,A66_8DIV_11_03_25_CNT_59.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_59.tif,4,0.9993857353454065,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_B02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B02.jpg,QCNP_850C4H_4HSN10SB1.5HSN_B02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_B02.tif,10,0.9981411205035514,True,excellent
Neurons_AGi_22072015_PdAu_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_18.jpg,Neurons_AGi_22072015_PdAu_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_22072015_PdAu_18.tif,2,0.9996034758481225,True,excellent
CNP_87_850_4h_A_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_A_03.jpg,CNP_87_850_4h_A_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/CNP_87_850_4h_A_03.tif,34,0.9646980466347626,True,excellent
CNT_RuPOMs_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_17.jpg,CNT_RuPOMs_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-09/CNT_RuPOMs_17.tif,0,0.9988317096727599,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_20.jpg,QCNP_87_900C_1.5h_SolNit_3h_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_20.tif,126,,False,fair
A30_8DIV_CNT_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_03.jpg,A30_8DIV_CNT_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-22/A30_8DIV_CNT_03.tif,4,0.999380478136424,True,excellent
SpinalsOnCNTs_23-10-12_43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_43.jpg,SpinalsOnCNTs_23-10-12_43.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_43.tif,16,0.9780623569274497,True,excellent
uVSs_PFA_Fixed_on_Mica_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/uVSs_PFA_Fixed_on_Mica_00.jpg,uVSs_PFA_Fixed_on_Mica_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-05-15/uVSs_PFA_Fixed_on_Mica_00.tif,0,0.9991823157527051,True,excellent
A66_8DIV_CNT_65.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_65.jpg,A66_8DIV_CNT_65.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_65.tif,2,0.9996937562810632,True,excellent
3DCNTsSCAFFOLD_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_26.jpg,3DCNTsSCAFFOLD_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_26.tif,2,0.9989412478748746,True,excellent
Spinals_on_MWNT_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_04.jpg,Spinals_on_MWNT_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_04.tif,2,0.9995718017455208,True,excellent
3DCNTsSCAFFOLD_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_08.jpg,3DCNTsSCAFFOLD_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_08.tif,2,0.9991910749667209,True,excellent
quarzo_81_intera_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_09.jpg,quarzo_81_intera_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_81_intera_09.tif,8,0.9983247426893098,True,excellent
A66_8DIV_11_03_25_CNT_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_46.jpg,A66_8DIV_11_03_25_CNT_46.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_46.tif,6,0.999440770039568,True,excellent
Andrea_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_29.jpg,Andrea_29.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_29.tif,0,0.9961399874469695,True,excellent
QCNP_850_4h_4h5s15m_Giada_E_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_06.jpg,QCNP_850_4h_4h5s15m_Giada_E_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_E_06.tif,44,0.9849569694536487,True,excellent
QCNP_850_4h_4h5s15m_Giada_B_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_B_03.jpg,QCNP_850_4h_4h5s15m_Giada_B_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_03.tif,6,0.9988067265496999,True,excellent
CNTs_on_GLASS_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_GLASS_00.jpg,CNTs_on_GLASS_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_on_GLASS_00.tif,6,0.9996738406518398,True,excellent
Neurons_AGi_22072015_PdAu_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_17.jpg,Neurons_AGi_22072015_PdAu_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_22072015_PdAu_17.tif,0,0.9996517541825114,True,excellent
Spinals_on_MWNT_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_28.jpg,Spinals_on_MWNT_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-07-27/Spinals_on_MWNT_28.tif,4,0.9995939003724253,True,excellent
CristalliCaffeina_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CristalliCaffeina_04.jpg,CristalliCaffeina_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-02-15/CristalliCaffeina_04.tif,2,0.9993082549999893,True,excellent
SpinDiss_on_CNTs_68.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_68.jpg,SpinDiss_on_CNTs_68.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_68.tif,4,0.9986217666354128,True,excellent
Dav_Pipp_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_05.jpg,Dav_Pipp_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-12-09/Dav_Pipp_05.tif,64,0.9867505571626299,True,excellent
3DCNTsSCAFFOLD_41.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_41.jpg,3DCNTsSCAFFOLD_41.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-05-15/3DCNTsSCAFFOLD_41.tif,2,0.9989077686767451,True,excellent
A66_8DIV_11_03_25_GLASS_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_31.jpg,A66_8DIV_11_03_25_GLASS_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_31.tif,6,0.9992771570493355,True,excellent
SpinDiss_on_CNTs_78.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_78.jpg,SpinDiss_on_CNTs_78.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_78.tif,6,0.9987022131463554,True,excellent
CNP_87_850C_2.5h_5m_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_5m_08.jpg,CNP_87_850C_2.5h_5m_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_08.tif,8,0.9986262914404518,True,excellent
CNP_87_850C_3.5h_rotte_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_05.jpg,CNP_87_850C_3.5h_rotte_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_05.tif,8,0.9962166249320729,True,excellent
CNP_agflow_HalfL_noCAT_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_agflow_HalfL_noCAT_03.jpg,CNP_agflow_HalfL_noCAT_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_agflow_HalfL_noCAT_03.tif,10,0.9979680889429505,True,excellent
CNP_87_900C_1.5h_1hPiranha1_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha1_03.jpg,CNP_87_900C_1.5h_1hPiranha1_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha1_03.tif,4,0.9990135041784552,True,excellent
SpinDiss_on_CNTs_34.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_34.jpg,SpinDiss_on_CNTs_34.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_34.tif,4,0.998592815414902,True,excellent
SD_CNT_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SD_CNT_07.jpg,SD_CNT_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-05-14/SD_CNT_07.tif,4,0.998941854137143,True,excellent
QCNP_87_850C_3.5h_BOE15m_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_BOE15m_00.jpg,QCNP_87_850C_3.5h_BOE15m_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_BOE15m_00.tif,6,0.9978545709956003,True,excellent
quarzo_84_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_84_03.jpg,quarzo_84_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-25/quarzo_84_03.tif,8,0.9975321385870994,True,excellent
QCNP_87_850C_3.5h_S+N35m_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N35m_09.jpg,QCNP_87_850C_3.5h_S+N35m_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-15/QCNP_87_850C_3.5h_S+N35m_09.tif,18,0.995169908598852,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_50.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_50.jpg,QCNP_87_900C_1.5h_SolNit_3h_50.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_SolNit_3h_50.tif,30,0.8933286711179972,True,good
CNP_880C_1.5h_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_11.jpg,CNP_880C_1.5h_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-01/CNP_880C_1.5h_11.tif,4,0.997751885204118,True,excellent
87_Etch_10mBOE71_NEW_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_NEW_03.jpg,87_Etch_10mBOE71_NEW_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-03-15/87_Etch_10mBOE71_NEW_03.tif,6,0.9934919097241353,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_28.jpg,QCNP_87_900C_1.5h_Pir+SHNH_28.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_28.tif,4,0.9915061619702081,True,excellent
CNP_87_850C_2.5h_5m_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_5m_05.jpg,CNP_87_850C_2.5h_5m_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_05.tif,10,0.996573748885093,True,excellent
Quarzo_86_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_86_02.jpg,Quarzo_86_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_86_02.tif,6,0.9978567698180848,True,excellent
HippoNeurons_on_PEDOT_1%_21.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/HippoNeurons_on_PEDOT_1%_21.jpg,HippoNeurons_on_PEDOT_1%_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-04-22/HippoNeurons_on_PEDOT_1%_21.tif,4,0.9996828892606313,True,excellent
CNP_inflow_Long_noCAT_Back_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_inflow_Long_noCAT_Back_04.jpg,CNP_inflow_Long_noCAT_Back_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-02-26/CNP_inflow_Long_noCAT_Back_04.tif,4,0.9978184231247562,True,excellent
CNP_87_850C_2.5h_5m_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_5m_11.jpg,CNP_87_850C_2.5h_5m_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_11.tif,8,0.9881405400340675,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_06.jpg,QCNP_87_900C_1.5h_Pir+SHNH_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_06.tif,174,,False,no_match
SpinDiss_on_CNTs_53.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_53.jpg,SpinDiss_on_CNTs_53.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/13-07-10/SpinDiss_on_CNTs_53.tif,4,0.9982859671223185,True,excellent
CNP_87_850C_2.5h_2m_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_2m_00.jpg,CNP_87_850C_2.5h_2m_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_00.tif,6,0.9938686131458895,True,excellent
Neurons-on-SL-GR-22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-SL-GR-22.jpg,Neurons-on-SL-GR-22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-SL-GR-22.tif,2,0.9994031998947862,True,excellent
A66_8DIV_CNT_40.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_40.jpg,A66_8DIV_CNT_40.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_40.tif,2,0.9991882620651197,True,excellent
A66_8DIV_11_03_25_CNT_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_30.jpg,A66_8DIV_11_03_25_CNT_30.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_30.tif,2,0.9993402707242351,True,excellent
Algae+Graphene_1GO_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_1GO_04.jpg,Algae+Graphene_1GO_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_1GO_04.tif,6,0.9877420958869326,True,excellent
Neurons_AGi_13072015_PdAu_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_13072015_PdAu_06.jpg,Neurons_AGi_13072015_PdAu_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-21/Neurons_AGi_13072015_PdAu_06.tif,2,0.998872632884654,True,excellent
Graphene_PDMS_Sponge_Ester__22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__22.jpg,Graphene_PDMS_Sponge_Ester__22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-08-06/Graphene_PDMS_Sponge_Ester__22.tif,2,0.9938649237300681,True,excellent
Algae+Graphene_001GP_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Algae+Graphene_001GP_01.jpg,Algae+Graphene_001GP_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-11-07/Algae+Graphene_001GP_01.tif,4,0.9994573776980099,True,excellent
A66_8DIV_11_03_25_CNT_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_22.jpg,A66_8DIV_11_03_25_CNT_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_22.tif,4,0.999446333591957,True,excellent
Hippo_Cond_21-5_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_Cond_21-5_03.jpg,Hippo_Cond_21-5_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-06-18/Hippo_Cond_21-5_03.tif,2,0.9991368849285831,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_09.jpg,QCNP_87_900C_1.5h_Pir+SHNH_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_09.tif,26,0.9146382295679233,True,good
Human_Retina_on_CNTs_30.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Human_Retina_on_CNTs_30.jpg,Human_Retina_on_CNTs_30.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-09-21/Human_Retina_on_CNTs_30.tif,2,0.9997292637192872,True,excellent
CNP_1h_NewThermocouple18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple18.jpg,CNP_1h_NewThermocouple18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple18.tif,48,0.8711581039028631,True,good
BSNP_PatchClamp_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_PatchClamp_03.jpg,BSNP_PatchClamp_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_PatchClamp_03.tif,8,0.9982792286419134,True,excellent
Neuro_C_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neuro_C_14.jpg,Neuro_C_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-07-28/Neuro_C_14.tif,2,0.9999130600165113,True,excellent
csc_21_new_203.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/csc_21_new_203.jpg,csc_21_new_203.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/06-07-21/csc_21_new_203.tif,2,0.992499171326153,True,excellent
BSNP_PatchClamp_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_PatchClamp_00.jpg,BSNP_PatchClamp_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_PatchClamp_00.tif,2,0.985032074147181,True,excellent
Cells_on_Cambridge_Graphene_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Cells_on_Cambridge_Graphene_20.jpg,Cells_on_Cambridge_Graphene_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-09-05/Cells_on_Cambridge_Graphene_20.tif,4,0.9994705481754472,True,excellent
A66_8DIV_11_03_25_CNT_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_19.jpg,A66_8DIV_11_03_25_CNT_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_CNT_19.tif,6,0.9994077516244958,True,excellent
A66_8DIV_CNT_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_02.jpg,A66_8DIV_CNT_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_02.tif,2,0.9993963237975634,True,excellent
BSNP_PatchClamp_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/BSNP_PatchClamp_07.jpg,BSNP_PatchClamp_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-05/BSNP_PatchClamp_07.tif,10,0.996124547652774,True,excellent
Hippo_on_GR_on_Si_Alessia_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_on_GR_on_Si_Alessia_00.jpg,Hippo_on_GR_on_Si_Alessia_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-10-08/Hippo_on_GR_on_Si_Alessia_00.tif,4,0.9992851398666533,True,excellent
B30_8DIV_CNT_B_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_26.jpg,B30_8DIV_CNT_B_26.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_26.tif,2,0.9997375923425843,True,excellent
CNP_87_850C_2.5h_10m_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_10m_02.jpg,CNP_87_850C_2.5h_10m_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_02.tif,8,0.99850237827544,True,excellent
