file,path,phash
CNP_87_850C_2.5h_5m_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_03.tif,998ccce6998ccc46f74ccee7264ccd73ccdcd999cd598b992a375556d572a2232ab75577d772aaa322275557d5188899dd99dc9c2a99dd8cd556aaa82aa75556d5622a222a375551d572aab9e889555950c9989dd1ccc8bc2a2f555cd5622aa72a375552d572aaa9ea375115d57aa8ab28a1555ccc44d0682868f68cdd21f557
CNP_87_900C_1.5h_1hPiranha_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_08.tif,9d5ee2728f154d6ee2a30ca52562c7c3988d62e7db718ce5253851d2eca5b9881963b534e34a4a962cad6956e49931acb6ba529e35ee6550e89c9dac1ee65292eb74ea661cedcdb5d6959ab19b64e75a1964e58ae194db991bb71873d124aeb53294b513f45aa72b2298f7a4da58e2b92088d64ced94964a1458924dca3d5b4d
CNP_87_850C_2.5h_2m_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_09.tif,99a48a298c659659e66326989331c99c6538c72494cce6493b9f7319e532338c1accddccd76b2ee72f377773d4d8c8a9e349267429b67722d4ca89a83b6d35dcc566aa623a995577d169aa996cb6576412db6d30d369ba992ab65557d54a28a63bed1551d5d2aa2a6ac94d94d14abab364a6547bd0c04cf41361a23be4a55433
CNP_86-1_850C_1.5h_20mBOE_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_12.tif,c157f004911bea23ba2331ce5a80477b64809dccfe0033315ec09866fffc00044fffa03bf7fdc05f1eff107f97ffc019a5ffc0434fef3008b3ffc4634affbb88b39dce414ce7bb88d91fff716623fdce180eff39f3d19fee4c8033bbd30106ef73a001dfdb08623b7661908edd2002336760100cfb90c4614e623880f7004c40
CNP_86-1_850C_1.5h_20mBOE_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_20.tif,99cce6769b98cc66b2199cc6269218cc1db61198b3349399066da6b3e4d3259409b369b4f54c9b65266db66d99332599e29ccd320eec9b6cd53333cd2bba663394444db6223b998c99932363244ce46b66f3999c99333427388cb7329765e9cd28b2154ed1d562e8a46d91bef3758ccd49b26567ce9577982268d9b49dd1b47b
CNP_87_850C_2.5h_10m_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_12.tif,9b33333393333333f7332233e48dddcc8d999cdce622233e23277553d51aaaac2bad5551d562aaae2aa35557d556ea88e76651bc62333150d510aaac2a855553d572aaac2aa55557d56aaaa8aa2555575ee3b423f524afae2bf95551d572aaac223d5552d77aaab9a22d555cd6522a98222f5734da572c91742e8a3c82e52554
CNP_87_850C_2.5h_10m_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_04.tif,9933333333333333f318888c9999dddcb6633227ccc622ac0ab77753f772aaa82aa55559f732aaa82b8d5551d4f2aaa2e227776e0fcf555af672aaac0ab55553f722aaa82aa55553d552aaa8a22757565fd3b0b1e136abbd0a851551d452aaae2a055557dd5aaaa8231d555cdd5222b9212d5d44c2f910db1cacef6da00574d3
CNP_86-1_850C_1.5h_20mBOE_21.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_21.tif,9cce66633c9cd643e598cecbcdb6dcc959b698d9f136b6d90c3466d3e59b2cb608995536f649a3261a6d3767d349b2e799d9b5b6089919b6e5932b322c937536e4d22b262eb4d164d926ca6c9926d964193649b4d93649b22c924526e4daaaec66cdd54c664c8988224cd999964cd9b3326c9925b26c992d126c9b6dfb2c9927
CNP_87_850C_2.5h_5m_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_02.tif,f64c9932e6cd9932e64c99b31f644cd97b366cc9e448aaac0bcd55539572aaac2ecd5553f44aaaa823b75553dffaaaa0de4d9b663ecd4453f172eaac2bb55553d50aaaac2a8d5553d47aaaa8238555541f93a023c02eebac0aed5553d44aaaac2a855557d53eaaa828255555dfc2aaa0600ccfecd79f24512d38ebae88c15553
CNP_87_850C_2.5h_1m_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_1m_00.tif,84c8cd48d400046af225623504854a9529856a95a8154fdc495fa9dae055777c1ab56ab7b2955a952fbd4a85e0b576b5e83556a50ab55aa9f21556a41acd7eebe095552809ad5ffbcab550203b2f57ff1ac85402e0aed56c1fa11433fabdf5743fad0953d0bb551061ab574edaf254513cacdf8c92c595534cbaad2ce3df6553
CNP_87_900C_1.5h_1hPiranha1_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha1_02.tif,98cc63199cce7399a673319c273338ce9ccccc66f660cee726333999c455cc662ecccc67c73331112aba9cc6c4cccee6c67131d722b339a9c4ccc44423b5acf8c7331b7d2dad6ce2c4d9acc46e3333bf1a52f97ac490ce6632d62b93f357935d0c8ed46f8f2eea55233b93889dea8780346eed32c329c1552032a12edd542447
CNP_87_850C_2.5h_10m_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_01.tif,9b366c993b364cd9e4d9aa6499993364666c9322f64caabb0a9b555df552aaa90aed5556f54aaaab2a9d5555d45baaabe3055d711aa75514e44caaad0aa55559d51aaaa92a855556d54aaaa3aa7155551c00a6e5f506aaa60a8d5556d54aaaa92a8d5554d56eaaabaab5555dd54cabaf3aa3e2eae6ab45c01526f63ce085175d
CNP_86-1_850C_1.5h_20mBOE_19.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_19.tif,999999cc19b99999b337339906663333cccdb663b399364c323324d9d4666c933a8ccdb2d7111136266336ecc44e6651f49985131333b926d66673440accc8bad5d1a9942e9b2cbe8cda6cd6e9cbcc9b22e9abe6d364416c1b6e9e25936991ad66fb3666a24272316dba1c939a37a11a66266f32af11f3b326b92b8be44772cc
CNP_87_850C_2.5h_2m_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_05.tif,9999bb261ccc7766e666628c93333999273998ccd664cce62ab15763d552aab32aa5555cd552aaa32a655553d54aa8cde33111372ae5d533d51caaac2ab15555d54eaaa32abd5554d53aaaae22ec55531d9e9a98d5583ae32a6d555bd53aaaa82ab55557d468aaabaa81555cd11222bf26ee5bdef08950d43923ab7ee4445511
CNP_87_850C_2.5h_10m_11.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_11.tif,9998cccc199dccccb14cee66a66667738cce6333d772aab92ab7555fd542aaab2aad5555d572aaa92ab55556d56eaaaba55504112a321550d542aaa92aad5556d572aaab2ab55557d542aaaaaa35555f37f2b70ed53a3a772ab55552d572aaa82a615544d562aaadaa8555d6d5528ab72e536537d21b611d34802aae842164d9
CNP_86-1_850C_1.5h_20mBOE_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_16.tif,99b3333619336666b32666643266ccccd86cc999a64d99333269b366d045766428cc86cdd74d9dd93323b6bbdccc4645ccccccc83a39b9b9d37137712ecca08a9c4dcdd9327dfa8bb767276bcccc50442444e88df356279920aaaa239899d5e43cc6a889e56cd29b8fb71f77899b9a8e2d8dc939c05817132f652833985595fc
CNP_87_850C_2.5h_10m_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_06.tif,93666666222775d9f199988833999dc6e6f3b999dc66aa9b0a276563d44c88892a275557d5588a8823b55546d5e88aaae64ccdcd1bb67673e448aab93ba75557d458aaad2b0f5556d54aaaa828ad5576567ba0a2c42cfbec2b955443d05aaaac2a9d5553d772aaa8e09d55551dea20f3222ccd76d791505b253fea3ec009d5d9
CNP_87_850C_2.5h_5m_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_01.tif,db326cc9fb3364cdc4c9b32606cd93363f66cd99f5626cc90ab15556d54aaaa62ecd5556f55aaaa92bb75559d76aaaaace4d93662a8d5551d552aa892ab55556d54aaaa22a855554d572aaa9aaa55555248a9326c558aaa22af55551d542aaa92a8d5576d55aaaaaabb55559d542aaa222cd9336f6dd2dc41b326c89ec15d156
CNP_87_900C_1.5h_1hPiranha_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_07.tif,a6c9249226cb65b2e7326b369b33193d66c998c9d132488c3b335126e4c8aaac2bb6454dd932baaa66cd1559d7326c8cd936db246edd9925c532ec882bb75554d4d9bbad2ab35dd9d3322aac224d936457592499d13a6ece2ecd9647d57aaa892b374556d4709a262225dd5dd9b26cd9649ed126ccd24d637926cda682cddb24
CNP_87_850C_2.5h_10m_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_10.tif,9b32222693377766e6662226e6677559cc998999e572baad23677553d462aaac2aad5551d572aaa822275557d562aa8b808dcd5c6af7154bd462aaac2ba55553d54aaaac2bb55554d762aaa2220555575f998881d404eb8d2bcd5543d57aaaae2a855557d57aaaa82b81555cdcfc22a1680f5d6e9f5384f9665dea9e8a0935d7
CNP_86-1_850C_1.5h_20mBOE_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_10.tif,ccc6cc67d39863a6e732ce742ccd998f64993336b199a6640e638cc9f39c31894c63ce3bf39d31d50c62e66af1cca8cbf339331b0ce78e62f398339d0c67ce62f39931990c67c660f39d398de67f67364cc20ccbf318233b0e63fc74f39afa870a45460bf0ce08cbe6307712b8cc3cc04642273bf39b12094c6746a8f31d311b
CNP_87_850C_2.5h_10m_16.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_16.tif,9996cb21998cc531e4ce6633126777339b219919e649998c2b337746d448aaa22ecd55ddd5126e8e22655113d363bab9d991cc6c2acccd66d55aa2a12ab37553d552aabb2ab55544d518aaa0e2cddd3603322363f646aa2b2a8b555bd51aaaeb2a8d5553d542aaa7ab351574d76aab2129b8cd4cdbd8ccd32678c8ebe6735717
CNP_86-1_850C_1.5h_20mBOE_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_01.tif,bb264c993326cd9bb66cd9b386cd99328cc99326e4db32642e6f664cd5586cc928999dbbd50022162aab466e8d0ca2ddc9913cd02e49f0cad55ea0952aab676ad59328232aacf576d41be65eed97779b091a696de54fa5f02b913bc7ddd75e2c2c0bd64fd094baae2d85050f822b9ebb2a1b8d57c41f20702bf2296dd8c5141d
CNP_86-1_850C_1.5h_20mBOE_15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_15.tif,c999b22c19991764b649ba6c26c9366ccc99364cd1da26cd226554d9d562aa892a995559d54aaaab2aa755ddd572aa8998d938d92acd57d9d572aaa82aad5553d5caaab12aad5551d552aaa9aaf555513c5db9fcd576afed2ae5577ed578aaa92aa15574d46aaaaba8dd555bd10aaab92a0a54158c72646360132aeeca505c03
CNP_87_900C_1.5h_1hPiranha_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_00.tif,d4626666c366666632766666376222627022fec8c37e777c1fa22223b016d59c73ab09dbc371d5141f2f01db9c7c5c88a03d7f0d5fb30013803cd7fc7fe22843a015f42c33a909dbde7016a024277f4f5fd30093a03dff8c5fe12053c426feac2f8f45d3de728a2021ad7fdfdfd080b1652eff8c9b51105374eacaac839555d3
CNP_87_900C_1.5h_1hPiranha_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_01.tif,933666ccb336664cf4d9b226ccc99332eccc99b3e776ecc90aad5556d55aaaa22ab55557d54aaaa92aad5554c558aaa0e177545c0abf451ff54aaaab0a855556d552aaa82aad5552d55aaaaa2ad5555c5c42aa95f54a0ba72af55555d54aaaab2aad5554d56aaaa8aab555ced718aaad082cf51df948894019bbaa28e0bc555f
CNP_87_900C_1.5h_1hPiranha_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_09.tif,eaab11cc6338e154918ce2ac62a671c699dcdccc976aa9116a9955529552aa236aa955549572aaee68e6733bd66a6ac6925cef754aeea5579554bb8a6ae4554995518abb6a9dd5469552aaa9acacccd45e9aa631b15f559c6aeb6553d54aac31228b5554d4ab319aa8a775c655aa3a9568ac754c952319d96cae094e9515bd59
CNP_87_850C_2.5h_10m_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_13.tif,9999888b999ddc66944666662666666399b33319d548b9992a665544d552aaa82abd5551d542aaa92aa75554d55aaab9c71159b022e5444ed57aaaa82ab15557d54aaaab2ae55555d52aaaadaa855513626b3ff2c5628ae82b0dd5dfd578aaa42ab55556d51aaaaaaa955554d552aa286325f777d6f355ee14728bfcea677d40
CNP_86-1_850C_1.5h_20mBOE_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_18.tif,99cc8a8d9acdd159e6599b332cd993338cd93366e73326662233764cd4caaacd2ecd55d9d55aaa892ee55547c44eaeabe4c89dc92ec9d999d44aaaa92aad5556d55aaaab2a991553d51babb3aa91575625c92eccc5d82ecc2ab1555cd54222a62ae55547d54caa8caacd55ddd51a2a2209b3367299937661353266c9cb7264c8
CNP_87_850C_2.5h_5m_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_00.tif,9ceaaaa89ceaaaaa3c555575d555555567751546ce2388ac0e3388c3b8719c654feb88e3ea188e224798ce739718c631b818e6315418c631f955d71d47872319b818f39c4726639e98d19198262bef8c5baaa2aae91cff8c57f26253f898db0c270767dfdc563498651d75ddde7020336199db8cbb473473452aea8cab9d35d3
CNP_86-1_850C_1.5h_20mBOE_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_06.tif,998ce663198cce67b32c9cce267999ce0cc9324cf35766d93339ccdbd45999b22ae675ced53229983b99dd13d446e666e652695c1b999933c44e66612a8d55e2d511b1112a8b5060dc66eaab62b9d9d73f333065f4c646ac1ae39d1ad739a8ac22a7c6d6dd9898d22a19392db662e4a5300fa037df9d52c527b3582ce495d15b
CNP_87_850C_2.5h_2m_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_01.tif,9ccccccc0ccccc66e46666338e67733399b33319f733b99c2227555cd542aaa22a9d5553d55aaaa92a375555d546aaaac8c8d4db2abb155bd572aabb2ab55555d55aaaae2aa55557d57aaab2aa15555441aea9cef55193a82abd5571d57aaaa92afd1556d542aaaeaa755554cc10aea23a357c43c271c88c31308a3ec4915752
CNP_87_850C_2.5h_5m_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_05.tif,999999999999ddcc9466666686666666c9933333e713abb92ae7555cd54aaaae2aa55553d562aaa92ab55554d40aaaa8e63614182ab47555d55aaaa12ab55551d562aaab2ab55554d55aaaaaaab5515b72bea6cdd477a20e2af55552d55aaaac2ae5555dd562aaa9aaf55555d56aaa3a260575f0c44891f03dd1aaa3c2a215fc
CNP_87_900C_1.5h_1hPiranha1_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha1_03.tif,f333bba663331666f33ee666c8cc6664b3333199f3322ab96acc4466d54aaaac23335559d44eeaa428cd5546d333bb99a304775f4fccc662d112aaa82ab15551d44caaac2a8d5555d733aaa82aad57765cce64e1b323abbd7a995153d4ceeeae22855558d573aabb28ac5576dddaa2836231d91c8b5526536cccca64821115d9
CNP_87_900C_1.5h_1hPiranha1_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha1_06.tif,8f0f0f0e834b47c3b0f0f1e14cb0da78c32c9e1cb27934930c3078b2d126db2d30c9b7dbc41b24f32326cd369ccdd32dcd9b36e133074c9adc4ccb962f13336bd7072e781c8de1f2df1bb0e1270789310e4b8272b71338e03bc789d1c767a366631574c49c4d8c998e73473631b60cc738eccf91c6718f8770da0c87d8fe3f9e
CNP_86-1_850C_1.5h_20mBOE_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_09.tif,d9999999f9b333b3e666666686444ccc879ccc99b73319997cbb2333e8d156460cea2eca85cc44c51633b899b6333331e4c965676ee93cc8e5d564510c8a2eeaf453458d32aaaed8e6d924cb266b35df4cc8a367e54142cd35fba189b28d644266abee8c86c59c1c4d5856dbe70c12d866fba4cbf2cfb6510ecb8a85f4444a75
CNP_86-1_850C_1.5h_20mBOE_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_02.tif,b24db26d3649b649e4db24d90c936d93cdb6c936e574db640c99b649d5926cdb2ab6cd92c55aaa262a8975d9d53262b2c415c9062aea06eed5d5bec82ba25152d5548a242abb554cdd2738c1faf454103d7309a6c9a23fe91fa7f9d5d558a8ba6c9bf51190b1b9b8cb7b0dd6328bf83344a92956e884d4c03cc7b3bcea754728
CNP_87_850C_2.5h_10m_03.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_10m_03.tif,999888cd199ddd77e66662236cccd111b6333331dd5222262bb35554d732aaa92aed5559f77aaaa92aa5555ed5d2aaa2e33746340abfdd46f7732aa92aa55559d54aaaa92aa55556d54aaaaeaa7755545942822ff7731a802a315557d522aaaa2af55553d548aa2eaae55555d522aba72e095ce5a3a990501e5a3a55f233d950
CNP_86-1_850C_1.5h_20mBOE_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_86-1_850C_1.5h_20mBOE_00.tif,99999333f9bb3333e3326666e46666cccccccccd845cd99907fb99b39c54f7363f2a2266f2307724310b2a6fd0da9428e0e3dd3c43db28d3ccccf7640fcb02c3cc13dc1c2d0f3b4bd875d620213c239f3bf0a143e0285eec37c320b3900befbc47cfefc7deda5e20240d515e9af5005164a8efee925730133512a92cc34565db
CNP_87_850C_2.5h_1m_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_1m_07.tif,c333266463332644f3198c89999ccc6766666673d198b3393b8c4599f666eaac7b9d5113f466aaac22e45546f1d8bab1f664ddcc5bec5446f458abae2acd5554f46aaaac2b9d5557d44eaaac2a0d57761cdbb233a44c6a4c0b917153955aaaa82a85555ddd72aaab299d555c9ff326992986779e999668d349724a8ca3115113
CNP_87_850C_2.5h_1m_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_1m_05.tif,99cceeec18cc4444666666662666666686666637e706a2332a9d5533ddc8aab32a8d5513d54aaab92acd5599d54bb898e633d9cc62399c4cd53aaaa82ab55556d55aaaab2aad5557d55aaaaae231555147b1beacf333aa8c22315554d562aaae2ab55556d542aaabaa95555ed546aaa923ad5276838f3c2d37d52ba8e08b5d1d
CNP_87_900C_1.5h_1hPiranha_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_900C_1.5h_1hPiranha_10.tif,8b49686983c3785ba4b0fa1e183c3c1f23cf2f07cc7087830c9c3cf1f4c70e210b25c7c3e71c28a30cbc1d1fd9d92387f1b1f3611b30c31af7138d8719a74649f458e68e2ab15c72d4d2ce69a4967b6c5c260d34e50d8d960bb35cdbd1d23acc2ccd359edc6fae8f23836747d9f3b8642298f99c9399d8991991a61fb719b3ca
CNP_87_850C_2.5h_2m_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_10.tif,9b5a6a3a98de5352ecc4b2981266659c6d33332c95b3bbca2a6c9d94cd326ccc32b77666e4489b333bb76559d6129a8ce9499b3413b66cdbcc5a92253b2d7576d5b6aab92ac95551d5a92a26a294d59733690a4be5a5a3243ad6d513c54aaaa82aa55554d7528aab69ad555c9332a695262a5932cda92465334ec7afecdc5133
CNP_87_850C_2.5h_5m_10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_10.tif,99e6328e98e735d6e67318e626338c67999cce63c664e631263915d9d59aaaa82ae45771d762aaab2a9915dcdd8ac88ce66c633323995773d51aaa8c2ae75556d56aaaac2b995547d54aaaabaae6511314f33b8cd111accc2a8c4557d54aabbb2a955554d572aa8e2aa57554d5582333339cc444d3e4dd4c2feb39acc087117d
CNP_87_850C_2.5h_5m_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_5m_09.tif,9998ccb2999ccd76e666e226a66673739b333339e65b3b9926ed555cd55aaaa82aad5550d462aaa92a255556d50baaaac73d955d26755557d54aaaa82abd5554d54aaaab2aa55556d56aaaa8ea91554d723ea5c7c549a88c2aa55554d51aaaaa6ab55540d548aaa8ea3d5564d53ab2e8626dd6c3f4791076789caa30c313754b
CNP_87_850C_2.5h_2m_08.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-07/CNP_87_850C_2.5h_2m_08.tif,c99b26cccc93664de6666c9bb333999b619999e6e64ccce63ba64473d513abb362995555d11eeaac6aa55553e64bb233dbb4dd9c7bb6cdc8d44aaa232ae55553d55aaa882ab55554d54aaa238b8c45d6599c6ec8e64b32232bf55550dd92a8882a855550f56aaab2ab945dddd589ae8462657332d1160d93718a4ccc86497547
CNP_87_850C_3.5h_rotte_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_22.tif,99b36653193264cbb3264cd9b666cd99e64cd993c4cd99334cc99336c459336646cb266cd4dd14cd4889b299c49b3373c0db3664489bbbc8c0dd95554affbf62d555f54559dabf8addd1b700d6d137024ecb348accd1d0884e8bf8aacc97746e6a8bfc6ecc889cfeec888c7cfc8888765c088a76d558947669aa9636a9708606
CNP_87_850C_3.5h_D_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_D_07.tif,98c739c69a671ce7b691ce710c95331c31246dccb36da9430ccb6b4eb3324b580cccda52c66336d6318c4c92cdca5b34e7331a6d198cce99f767339623a9dcccdccc6631223319cdd988cca5266673343739988dcccc66732667319cd198caa62e677331dd7998cdb38c4637b66631982d99cce6b72667310deb999c99994667
CNP_87_850C_3.5h_rotte_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_09.tif,9c71ce1c98e39c63b3c7386336cf38dfccb8c78c99b4630633253318c669c63829c94cf391d358e32e625986c5ccd3ceb19a92cd3b333698c466e49731ce39a6d15331242ee7656db1cec8c92347310b4c31f32ab9ccc4ca29e919d8c631b3b2398c666691c2a88ca62b9398f3bce63279cc6eeed67720dc733cb3b99dc4f386
CNP_87_850C_3.5h_C_00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_C_00.tif,99126cb209936592ec926cb2b3364db63366c936e44c9b242e975764c532eaed2eed5555d442aaac2bb75745d572aaa9e4c4db6d3bf77141c032aaa82fe55553d432aaac2bad5553d44eaaa9ae8555555c92a2ade024faac2b9d1151d45abaac2b95555bd47aaaa02b245555d5d182a3600d5decd16785d1593ad12ecaa57df3
CNP_87_850C_3.5h_rotte_17.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_17.tif,e73a6c9ae6399357cd659a6d29276cca4e496192d25b1e6c3bd65349d444b39a2b9f251cc658a2692b31ce5bccd18ef6a98639c6198cd9cde44ee2213bb6c758e473a6092b375973d7323ba78cc3331919e64931cccc63bd0bce6511d51baeb12a99cc549332aeac8c9915d2d3766ee20e69469eb37336333332288aa319b193
CNP_87_850C_3.5h_C_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_C_05.tif,d499b326249b3366e4964ccc9936d24c4d25b26de4cda49b592b6cdbd5326bba6c8d1352953ba2da29b764dbe4cc89b2892ddb645b37364c946caaae6e6dd952956cbaac2ba55555d56caa26299955765d926cdba52a6c982e8b64d3f5526e882b0965d8d5d228b226855d56df7222e9092d934c9b4d936473268a6c832774ce
CNP_87_850C_3.5h_rotte_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_05.tif,e6667a9866cec453cccccee6cc9998dc39b399998136d3996ce4d613952c92926b39b6529467269269ad6492f339ad928c6731366ce5652491398cec6aad55599466a3292b9d5565d538a8a9ace777317f99ac278118a8ec2ee56519d578aaa923bd5547dc62aaa908857555db9888a4682dff2c9e53753177bb8cec811555d9
CNP_87_850C_3.5h_A_06.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_A_06.tif,a666733126466333e6da6e666c9b4d66cd935999e13649ad2e64c966c46c9b2c2bb9936ddd8ca6cd2cccc4c9f732b89ba33313324cccc666ccceeecc232755dcd776aaac08cd5552ddc8aaaa222444cc766664cce333333a2b991573dccccee4220d54cc773338b920277333dcccca334c8cccccb333319963333b3b88999733
CNP_87_850C_3.5h_rotte_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-09/CNP_87_850C_3.5h_rotte_13.tif,ee66bbaee6c46459cc8ceeec29b59cc663248d8cc96db19929d92533c4626db92b8c4925d1199b6c2eef5649dd5b689bb31b53326ccd5044d51b9ab92ee75553d14aaaac2b395573dc4a8888a993335c7fc8c331c44cccce3b333646d466ea9922855551d11baaa68cccddddd3333333298c673d8664ccd973339a6680cc4739
