file,path,phash
QCNP_850C4H_4HSN10SB1.5HSN_B08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B08.jpg,cb3332664f333333e4c31999c4c999998679cccca670cc6c3338e666b11c733819ce3398f9dc19cc1a999cceb665cce7bcc6663318cc6731f154b228133339d9f333399913bb3931b19939b1b33c71d8b66e64ccf64462ee33981ce7b99d8ce6bccccc44b4464cc8b6664e71b3199733b1999bbab8a3119c94c66c8cb8ccc447
QCNP_87_900C_1.5h_NoEtch_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_NoEtch_02.jpg,8962caa826e1d550f4c1a2ac98e1c5579c62ccb88c71e62c6e31d3529638cbb83b1cc5d9d51c62ac7b9e7316961e3193b11c19cc3b365cc4f11e2e663aed1533d44cbab97b3655dcd01a2aace64d57265e7e2833f1366cdd7a955453d45eaaa63a1d5553d95aaa89e62c5556dc7e282278347f0dd240b4417e689a2eb03f7d53
SpinalsOnCNTs_23-10-12_75.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_75.jpg,f0080e6c7180017f87f049bb273efe02599f3441dc6ff2292e64fff9a224dfec199b1fe4fc8579fc3e43e9d3a2241513b32332f833ed9248d118c26a0e326c1bff6728a021ec95e4f9dfc33f899fa75d062226cdc0e87daf0bf39933fb88af64622c20470c2eedba0db71931f0fba9c5358cd30ac919078744331c64e4075c73
CNP_86-1_850C_1.5h_20mBOE_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_86-1_850C_1.5h_20mBOE_00.jpg,9999933bf9bb3333e3336666e46666cccccccccd845cd99907fb99b39c54f7363f2a2266f2305724310b2a6bd0dab428e0e3dd7c43db28d3ccccf7640fcb02c3cc13d41c2d0f3b4bd875d6a0213c239f3bf0a103e0285eec37c320b3900befac47cfefc7deda5e20240d531e9af5005164a8ef6e925730133516a92cc34565db
QCNP_850C4H_4HSN10SB1.5HSN_E13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E13.jpg,aa040aaa95d2a50b7eaa57d829578b66d4287392ebd7882525ee77dbd455aaa42b8ac951e57bf5de12800242fd5ef72ac7eb18dd12149546f9ca5bbb26a90fc5da52d63e792d7bf3e7d20309981c98b42fe1005dc49c6b233b43b3fd8dbd4c4c6056e662ba630ab34b19b7de60ccdcea14e672279b193b1164848544984e716f
AFMTIPWITHCNT04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/AFMTIPWITHCNT04.jpg,c69037226e491bd5b42837ee72d6bfdc294a560089b52b0010dad497ac49db8914e6254bac465cb414233b531e7f24ad8f6efb9256acdb6aaf56ec8d5789ccb2af14be6c53adc57fee1426363d8a46735b8cca53adc8ce2e52818cd4b1448e2a21278c4dd271aea22c034ce64ef1db53c47bdee6aa34d05351399baeab1965dd
Graphene_PDMS_Sponge_Ester__10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Graphene_PDMS_Sponge_Ester__10.jpg,b16bfdea61d17fd761c2e2874c48eca8e950230012b57f1076ee5000cb57cc000f510c7deb0850ab1ad7af77cac7eff42efdf490edab99d07cd45029e18571f55aa14410836a03de021807d790ee97f832ee8ffde519cae47d23c3e8ec01306a1d818a69932502cf57b863f78af35d7b7d6e3827a70857f67ed4b615aaa33540
CNP_87_850C_3.5h_B_01.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_B_01.jpg,a6673266666c6653cccca63338992666cc9b64cef319cc994ce67992d452abb62b99dd54d446ee26289d5d54d673398ce19cce660cdd5153f4723ba82ab955c4f44eaaa82c855551f532aaa88ccd546673db0223e46673bc2b99dc42d4662ab32a875553f77b8aa8eccc4557f31188a36ce6711cf399a4f64d72c0a6e2677191
B30_8DIV_CNT_B_35.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_35.jpg,8f2869af4752d97de69f347b322d0d2569221ec9f132b7ae5bdbb85ad3de80ad3edd1e5bc2535f0a04f3f412a6245850cd2348600deb3030e97379332abba3c7c04d98e11b39bdc372dba5b311e6ec2410c66d06e4cc334e38228571b08b32de7e872cd7d9c66994c9ee68014af1ab4c736d9edccece7068040876b6ccda77f4
Patterned_PDMS_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Patterned_PDMS_07.jpg,bcaa99aa2b552e75d4aa99ea0b556e75d4ab99ea0ad52675f48d98c27a32c7792bd53827f0aa8dea2fd50e35d4aa8deb2b556e75d4aa89ca2a554e77d4aaa9892a554e77f50ea9900a755f7df5b8a58500c77b99bdf085c600dafa598c25052e741aeadf8a05550a7718aa558a0545aa654eaad5aa014f2a4566a89592955c6b
SpinalsOnCNTs_23-10-12_15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_15.jpg,9f1b59ba1b1b492ed200184b6085924bc0f7b3cf817ee3fe77fc51dbc01c4b064fa96e569fe1f34f3445a57969d7b467dde46de978e74459b4a3c058268f2b79e81a7d88697216e38367c921c69f920c6c1c02b6c19ede2b2fbb9930ce2c202c02511f1b67ed602a561b2bb5888c3fd863507261ced4e9a49caa1fb6b8c6346b
SpinDiss_on_CNTs_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_02.jpg,a4f8667b1eaf2ff6ca8565238846d8685cdaa874cbc1c92e21f8d76996b793a8255aac5cf538e4059e05f6842b55f542956b96485a9796b6996b08a290fb5c391ed7e03494eb591d26d5633abe12f31a496cebe80b26c74ada14b3f629251b279ab4b83b1ba7c89631dd3deb146f8dea66d3369c52e0e9a89ff087202bc01295
CNTs_on_GLASS_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_GLASS_08.jpg,e3c2e87e4b6fec618e354fca05d516bd8f2c711d0290565bf08d7a8d7cd65f40adeb09d0985defad48534f17e8e737cd2e57bae4e02a90c70f51940fa40791ab32370dd7e0dd5975297c57443aae261ea10398b117b434e29e591ab083c59e5107492b518a8e63dd15af2b5da66de0237f16e885d25bd7d92562e743889b322c
QCNP_850C4H_4HSN10SB1.5HSN_E12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_E12.jpg,df0cdfa900f3ab56800874a15dd70a49a3faf59ec0050b615c889476aaf37988c70c5677d08fcbba2f633981c53cc674f0f35bde3e002009cd5a922e20ad4dd19d56a66fb3285990e4f52c45181af5feaf661ae3c6b1895c985eb544ada058fbc4bdaf0e9a5bd1f98d2d4c1e67d223e8902714a19f19c95e60b47fec96e6c6f3
A66_8DIV_GLASS_19.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_GLASS_19.jpg,a00181aa3ba8ad5598ccf62c2e2619c623d94213ccf2567059826681f270b3bc2ceb195bf5dc68a808e38cc6dac686f4d758bd7734d32031b5a2dbec2aadb963fa68e6ab4b3ba791d592d99025cccd443acd2549aa2d23b32bbb0991d5a6deac1576d365d57d208d89152cddaad94de62a6edb6697e296095537a2f9d5876d52
CNP_1h_NewThermocouple_II05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple_II05.jpg,cd92c9a3ce993743e7c9b28911c4c936e0634db2e379ccd919bc6069f46230ec38b9dcc6d174ea3426ed351cd99a2ccea3461e772ec99d1cd532668e2aedd557d558aacb3a275576d458aab9ab97744c134e9b32e4db0cd93b376671d448abac2ab975c5d562aaa3a8cd9551d1362eec238d99328247244c39332663acc99931
A66_8DIV_11_03_25_CNT_59.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_59.jpg,f9e79cb039e398f19c639ce00e6388c35f339ce6c7318ce667bbcc63f19ce63929cc3331f1c613b831e63b5df98e3d1e90c649d339c3065bf43516572c03071b96739b0f4c351f13f651c7211339d7a97f38da999919cb354388cd81e11c720c4f83e7f7efc933490da5919896d32904c043cc25fb61781259e12ee8b1b1985d
QCNP_850C4H_4HSN10SB1.5HSN_B02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B02.jpg,ef9e66ac670ce311b31c639cd98e631c98ce33989067319c7be319cc90c498ce79a3246690cc9a2358ce4c6398ce4ce790c49c67599324419045bbbe7be73151911632a8798b9951919224c89cef9df698c644c191c66eee3ccf35539186eea8bbce3357b176aaa899331dedb3d998519933daee931911c57d6acee69b9c6d57
Neurons_AGi_22072015_PdAu_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_18.jpg,9228a1b8076c3055dbb27c4034175225fc8e90cf2ed5a69ea37fd47254a85c637eb3611ebddba468000dfee5f9b8d19c0cd4ce31fa7bb7c644f8462cfcab6bc5727547f1dd8aa1e408355791ddd50c4b10abfea03e4b33fecd46d939bfb0cc037f8eecf9eec3541b410082fca88dd46245e6aa11a00c559f5508aa41b87cd46c
CNP_87_850_4h_A_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850_4h_A_03.jpg,873e38f09c3831c7b871c78f274505bb9a1d7a3eb3b552ec4eae5591cc61950e333bb156d318a3484cc8ad91d44b2aa4d73672ae21d5dea9d1dd59aa2a677753cc66566e23b959d5f3898514d8aea6464472a843f5732ab833dda2a5d9d4caac2e676f33e6633462d989954e31aad51846666726d6e18c4129159babd1146697
CNT_RuPOMs_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_17.jpg,ebf220ba6cc03f05c5e895f970202ee7ac4ee8f58c9d19b3738a678e44ad8715847c49b5b511f7e59c75dc7628c9b45a5feb740d36eb1dc65532ad56ee661e409a48f01d71bf62de890a24f70ad4ed6b8785ec7b2afbc85b29e243d270dccf2657ac197e4902327533a5c4e8b509295020d451a3a46e95eaadc663c2b5321565
QCNP_87_900C_1.5h_SolNit_3h_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_20.jpg,f0b8eaac33cd5553d9b2eaac2cc955535a66e081d030eaac2f8d4553d072eaac2f851153d072aaac2f8d5557d2f2aab9a12cdf7c2f931453d068eaac2f871553d07aaaac2f855557d2f2aaa8212d5d5e5ed30003e02cefac0fd71453d07aeaac2f8d55535cf2aaa8230c555e9ed3a2a1612cdf4c9ad330d36d3acb2c924d75f3
A30_8DIV_CNT_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A30_8DIV_CNT_03.jpg,f63355b46a3714b5b99aa6ac159a85566cdcccb2dc64aaba1a769393ac59938c0cad14549a5952a4155b4ad5d7adc9519ad6acda3b5a6c53aacd697b2ace9133c4ced1bb45a5cabbd5aeaa99d2aa4a95aacf6a4cac54a56e6e54e497e64964d5226d74cb522ddaa89a2258569322586235b15a35a592d4536d3ae44bcb2964c9
SpinalsOnCNTs_23-10-12_43.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_43.jpg,e231ded661231cc69c76038e73195e734fc4b3b5b840a493426e2752bdfd99666671492de09624b82bb10309ddc44ec9ed759b282e5d65fb808b23303f6a8a57f198dea50e6592ca9ca88408c56c7696322db76ad97e65ed272b36b0b3318a24363569eeed641b324c8ba7d5d521a92113726dadb3919d946ce6e55ecace6d5b
uVSs_PFA_Fixed_on_Mica_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/uVSs_PFA_Fixed_on_Mica_00.jpg,f53cd04b4db6f24bf4a27bca70540190d7cc64e202cfe38ec647201d73574e3ab0e3cfcc3cc203203673b13b80abfc1c68ed8426eb2c25a30b2d3de0ef6925266a9c64b6c01ef86b36121308d7968cd50d5e5bea74f8a21d90b59c99434b7b619cd1434b36f6cd91a37f7d6768545472b494f5f74f270d914fc98f85b4b0f0df
A66_8DIV_CNT_65.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_65.jpg,add849cf156f06d6ea94c72c2288c6464b1c5b2dd441468868a8e6439344d3866bc54157d5d1d96f035bb0dfa088442fd8edfe1e26f2dfedc07877763b885581fb7532c025f95f65df5ed6d43d0248601fcf2290a71ec28e7ea9d046dd2e702a01d7781db5e0be4adbe01f217db85a0217bc7fa5834e31f244878fa3ce4ba6d2
3DCNTsSCAFFOLD_26.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_26.jpg,ccb73495bec60d41ba11f8786d9865f65528d482d540f9184599f43d95f848b50af5779c5a652a1fd703aeab228d2bf4ae6ca79027454de56a9475e6ba19855a4039801bb4a4c82a7ae208a7a90b2ca9f029049261b5c5bb52d242ab6ecb6c916fc7c67533bf963fd69a156ec39d5bc2ed5ca29c7d92a64c74fc5a3aabdf2895
Spinals_on_MWNT_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_04.jpg,a4d1efea64a06559deb589ecdea4836d1ebc2025c42140fd2fad7cd5f18d6b992ca119d0d0147b5e43e5087dbbdee28b84cbbe890a3bdef1f4004e103a071fb5c46dbe3c0b7b4a0587706a0c75fefef628cce304f93fbffc79891df49298aebd4e7b1b17d6f38aa108002704e4bb2741793ac346c6d265095b074607ab1463c8
3DCNTsSCAFFOLD_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_08.jpg,d93378aa9bdf2dd4f5fc0dc193d0bb4d0afcbd12c9babc4675024ec5f157cdb3bdc8a275070e9e55820ededf71e2782ed1c68fd6487058c5d8af68e892e623db0943674384d81136209fd42ebc8ab1ebdc055cad662b1e7ef072e1bb4bb304f52a42662fc943e7e04c7560b43f1c0297f58dd3c75f40b18562121c9287081eb1
quarzo_81_intera_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_81_intera_09.jpg,d9cce59819cc63199a49333cf649319c264b6c9eb9936d96d33349268664db2c4ec99b65919666696a6664cbe6dcd93b91999b367333225d8476668c6e89995390d8c66c4b266cd3b67391b8041bbb2f7be6204fc4276fae1d8ea053b07dfa2c43afddd5dcd0a2a900037bf7fbe206c1442cff2692831c515d72caae820d5557
A66_8DIV_11_03_25_CNT_46.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_CNT_46.jpg,f203f9e73b8a15fad8d532ca7d779dc303b2c8b09ab99ccc6a9dc2d3e5544eb85362e971919ab31928cb35d8ac5c8c3cd36540cc49f18e63d8acf53a0aa1399cf2c1cbec2d570ecdd539f689e10ab976134e14cc8d1c87454fbe04a7f334283a46dc4623d0aef4450c375e53fac573726147caa4f2f0ce5d1f8b00efc2cae141
Andrea_29.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_29.jpg,8089daad59d475b7f833be4aebd02975682f86ddeb1496a6292a595bfdb5a90b209324ed0c51b324e52f1c9b01b4c641f4da635826213d72f13a0f3bfcb5ab0c22d6d5e4d90a66331a9d3909e5c19e3c04f8cf07679275c0d8597a782f2d2c2fb5c496835cd6faf4a3a95d0f460995a4fdb50ad216cfa6f8e162f31e16284d8d
QCNP_850_4h_4h5s15m_Giada_E_06.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_E_06.jpg,bfd56a2d3d6be557952fd5bc00b7fbefb093f7fad814debc6ed25a5592d803544ecf8051e56ac8281aed59016cac5b80b6a749e54a87e0d584206ebe32d62d65804a67ec2023556e925472a46d2a7b5692a3135068514f264e3d7153f17b38a9a9db059b563c619dbd0bb8d57295941ac630ef8e31c839e1c5428dbccb19e55d
QCNP_850_4h_4h5s15m_Giada_B_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850_4h_4h5s15m_Giada_B_03.jpg,e6733339273330ccb334cccc6e66cd9bb331999399dcd9a666667133931889ae6c8b99539374662a6d8999d5b2772322924cd9ee69c98951937463a66e8d8cd5917432aa66abcc5799d898a8672777771cdcd0c1f137fbae2acc5555f1788aac3b233573f5cc8e288223b157e2cc00c18007dbbeb2d125514c5cc8aeb3053757
CNTs_on_GLASS_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_on_GLASS_00.jpg,f508c1062bd17b10f6aa53890b7f0e9dd4aed2f94b757f57f5fffdbf028602f521000200f48ad4eb0b553c55d6aab1cb0bd54e37f4aa99ab0b554e56f42aa1800a755e3ef5aab1a10ad15e59f52eb1a40a514f5ffda790a0504a8b59afa55422544aab55aab5552a755aaa558aa555ea755eaa558a8555aa657aaa15ba9155ea
Neurons_AGi_22072015_PdAu_17.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons_AGi_22072015_PdAu_17.jpg,a308d8870a1c78b5d247316804f9de20cd3f9b0a3326c505dc63c78787cfa957379ef1e0ce1f3c7428452f8bf828818e03945cf3ed38e7ea22f12e3dc93bb1c43794c58bc1de0d1830c671ac3382e054388df5e9df5c735c37d3436ebee9bca5586cdfdd8b97504b3746aa27c93c457a3199a5a5ca6895b2672364e9c81b95a4
Spinals_on_MWNT_28.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Spinals_on_MWNT_28.jpg,fc74cf4c1be5bd95d39a33d02e8f315e73f6d1f893b371a66ef30e4986651fc84a3211728c5d306f604d1ecfd83090a0ce3b4d32660986039d74cca978a625e091c23738645ad1739c314d4bc212c25f4ad9e77c805967b82b1c1c30afd6dbee2b2d2d9bbc5c72d81b52278e9757c38b4d0c30e1975bb4cd4122becad6fab355
CristalliCaffeina_04.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CristalliCaffeina_04.jpg,b73d07e12c39c15fa4a1fc3f2d4a1dc34b16d5c7ba8d078e6ca2587cc94aa2bf77593c2e8dd2f35e7f6434158e5c9989e2d3347a3b6c2f39985ae98c72e48f03985a6b2177b69b618647bad91934491b37450706c6b2d9c8619d5b52bc2e3a6683a3c7d97c1828927b4719e784d126847a58fe38994b0e8376a1a796894878d6
SpinDiss_on_CNTs_68.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_68.jpg,cd15d89797cafe5dc376262961f541da157888d6ca80142d64506511b500ff9b4a83ffc68d59bdedb4fe4afb5aef4470a95782ef5481901dd6806813ab60264371f61564b89f8abe0e4fd77f8726f7ef41803ca738d81840b47d45824f36a2a98ec7505f45e9f83f3339bc8b189c5fe59cc60ff64e5200b8e33bd0457995ea02
Dav_Pipp_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Dav_Pipp_05.jpg,f33266cc3323664dbc44f62e1e01f8138702cc99a786ecac5dc3f07191e1daac7770cdd3807c67881d9c3b47b3761ec0a27e0f916fcc87118170638c6bf321c390d0cce14f813971977036380f226e4e1fc8061f8d333baf3fe300d184fcceec099b317333f002b8e02ccdfe92fc0659613f0beeb2bf06f14cfe8fec939f33d9
3DCNTsSCAFFOLD_41.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/3DCNTsSCAFFOLD_41.jpg,b8af198e759c7304e673bceeca81766b01ff0e40cb68403c1ae39974d09e32ad40b6c72309cfc990b2c807e2649278fdc3beea02075d983e5ed1870f91b68e625a74cdeff4a9093c0d907a701964c6fdfe8d018355bf57aaf1f81de028c8b5095bbb7d72950a8dc9e69df2120e00b6779c792d7774224df04a51f3fcb30b175c
A66_8DIV_11_03_25_GLASS_31.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_31.jpg,a2764ca42e66cd578964c9b22aecd9b3abcc9932a6cd93262ff93266a053366c2b2324c9a958fe8c293993dbb65d3b23a444b23627cbb444e4104acc27bb3553f51256aa09a36dc5b9b6649801336cdf6ff3c099e4c8c99f33994913f4732f2609a37656b54b22a2211bddb77ed89ed90ce662fcbfd464f13133ac3e88a1351b
SpinDiss_on_CNTs_78.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_78.jpg,e58b271b4f60cccf7349b33ac49244db263391169f26c66f334bb5159273adec5998e5336e27334cdead9acb4081e650c270e89e708b6d76de648f093364f3ca08dc3453e2759e2a31044348cfcc92e327733670f9fe4c36e0599ba72326d1f1fb089cd82ec917debb794c87006b548d88cd3448232163de8fa54d9f7b9d2b2d
CNP_87_850C_2.5h_5m_08.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_2.5h_5m_08.jpg,999aeeaf998e6553e6666333a66733109b39998ce63898cc26a55546d45aaaaa2b8d5557d462aaac2b255557d558aab9c00ddf462bf75553d442aaad2a8d5553d572aaa82aa55557d55aaaa9219d55565fd90633c024ceac2bc55553d57aaaac22995551d56aaaaa228c5555dddaaab9620fdf7cdf6624137d648a2ac3953541
CNP_87_850C_3.5h_rotte_05.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_850C_3.5h_rotte_05.jpg,e6667a9866cec453cccccee6cc9998dc39b399998136d3996ce4d613952c92926b39b6529467269269ad6492f339ad928c6731366ce565249139acec6aad55599466a3292b9d5565d538a8a9ace777317f99ac278118a8ec0ee56519d578aaa923bd5547dc6aaaa908857555db9988a4682dff2c9e53753377398cec811555c9
CNP_agflow_HalfL_noCAT_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_agflow_HalfL_noCAT_03.jpg,e318ce336318c773c71ce2b9a4cc731865cc3188ccdaba8c2e875557d19aaaac2b8d5551d55aaaac2a855555d1ce2aaad1c67dcc2be71543d462aaae2b855553d4ceaaae2a8d5556d5caaaaca18d75543bc62083d026baee3bc555c3d57aaaac2b855555d5caaaaf298d5554d1ce32b2208e79cc92c510e3316eabaed2477dd7
CNP_87_900C_1.5h_1hPiranha1_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_87_900C_1.5h_1hPiranha1_03.jpg,f333bba663331666f33ee666c8cc6664b3333199f3322ab96acc4467d54aaaac23335551d44eeaa428cd5546d333bb99a304775f4fccc662d112aaa82ab15551d44caaac2a8d5555d733aaa82aad57765cce64e1b323abbd7a995153d4ceeeae22855558d573aab928ac5576dddaa2836231d91c9b5526536cccca64821115d9
SpinDiss_on_CNTs_34.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinDiss_on_CNTs_34.jpg,d1233333c2626733d666666699932644368c9933db33379b1d893265f318c99b633332cd398e7332ee9998c93333399ccecca2313532cce6e8653899b78c633978730c46ee8c999c3137ce19ccf33266188c9b9a63f34c6dcc4e33666336e119bf810ec3406ed9bf9f912448702edff78fd131087026cfb3eef8664679138b98
SD_CNT_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SD_CNT_07.jpg,cdd9b26d4d9b4126f0c8c7e71b81f4d902335c82cf40ab937bcdb023e5f2fc6e12e0675f90ffa69948dad149ec0ef033e52d742e5985be4e9a82ca9626e03552d69aaabc69bd567c92f7606e285d782e4772bf1dc722a48c588246c090f1e973d6b0d15c71ea0e4e23075623c9a1f0a0cdf57971e67384316f2c84499f9d496f
QCNP_87_850C_3.5h_BOE15m_00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_BOE15m_00.jpg,a9a4aebaed2595d3c525b6a44b6db496794d2492f149249213cb6db2d65a69a60ada5964cd5acb6d2bc55b49d35aea5beb5b534a0bfb5b72c564cbac2ba55553d05aaaa82adb5553d452aaaa2895534e56d2925bf04edadc2b995553d532aaac2bad5555dd6aaaa82b0d5555dd5a2aa9692cdd2c9bd11241123a828ea24554d3
quarzo_84_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/quarzo_84_03.jpg,9c6c34f2563cbc91a79c78642586396ce9a71c73a3698e3209c9661ce373498e0acadb67f25b920d26da96d7adb696b7e12493a4096db665e34b6dbb08da4d35f2724b2908db9649e766b6db29b5b6922bec95b4e34126a10bc9d5c5e1764ba929925b65f1d0b888e20b24f232fd94b769e4ebadeab2154518c8802fe26351d9
QCNP_87_850C_3.5h_S+N35m_09.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_850C_3.5h_S+N35m_09.jpg,b63aeec963364dd9d33266ccb399364df1cc9324f166c9b633c666d9f04f332c1ba7199ee4522ccc1ae51466f162aaa3e59324d31bed1165e002eaae1b875547f162baac0b9f5557f542aaaca18551461cdb2093e10cbb6c3bc51553f452aaa62aa55547d442a8a362a75dd3d3628a2363acdd47e24d9c731c6e8a6ce29f74d3
QCNP_87_900C_1.5h_SolNit_3h_50.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_50.jpg,8e4989b96731d554e333e664938dc73221cccd99b1c6e6ac19f37378e171b3b91af8f1dcf16660cc18e431c6b4d838f2a9381c7c19be1e3ce44e3b1c1ae55d1ef572aa8e08b15547947aaab3abb455c719c63cc7a4e698630ae15553957aaaa82ae555549562aaa32ae5554585e0aaa40bae5551a75d273a1feaaa8ce7d55c4c
CNP_880C_1.5h_11.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_11.jpg,a739ce316690d473c4c69aa6c9b096d37324b692cc6c96b62b99b4b3f13324b40e674db4f19cc9242aa7336dc662a649f19cccd90e733133f108ae662b8d554dd566ba992b355453f458aaa8a66751591b98ce63f1c66b8c2ed35151f598ca292b877759d966aa8b238dd5565ccb238c2db35de4e924cd630c679924f3191ce7
87_Etch_10mBOE71_NEW_03.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/87_Etch_10mBOE71_NEW_03.jpg,b02aea00dafd25fac5d062bcbc017c03f2bd85fc985a529d25a16d4394fe9abc32695f52ddf02da82697d417db680bf0c134ade921d25017c68dabea2b45d105d7b6ae8b21cb715ddfeda2a4ef0453d23c322c0b83c96b0c287595f4c78e8b826af05d7f531faabce8f090545f0e8b0b20615407d31d367939f2d0e4c39d6f73
